Order_No,Time From Pickup to Arrival
Order_No_20219,1520.0435587315133
Order_No_10852,1409.7508823643243
Order_No_3195,1520.0435587315133
Order_No_16907,1189.165529629946
Order_No_2180,1189.165529629946
Order_No_2361,1299.4582059971349
Order_No_14360,968.5801768955675
Order_No_6819,1409.7508823643243
Order_No_26979,968.5801768955675
Order_No_20322,747.9948241611893
Order_No_8779,1409.7508823643243
Order_No_27328,968.5801768955675
Order_No_2680,1630.3362350987024
Order_No_18503,2292.0922933018373
Order_No_23044,2843.5556751377835
Order_No_10346,2181.799616934648
Order_No_15461,1961.21426420027
Order_No_21213,1078.8728532627567
Order_No_8434,2071.506940567459
Order_No_6979,1520.0435587315133
Order_No_6515,637.7021477940002
Order_No_19220,2622.9703224034047
Order_No_18536,747.9948241611893
Order_No_27110,1189.165529629946
Order_No_4701,968.5801768955675
Order_No_8961,1740.6289114658916
Order_No_17678,1189.165529629946
Order_No_24987,968.5801768955675
Order_No_11137,968.5801768955675
Order_No_14106,858.2875005283785
Order_No_1287,1409.7508823643243
Order_No_23371,1299.4582059971349
Order_No_18064,1078.8728532627567
Order_No_17141,2843.5556751377835
Order_No_27690,968.5801768955675
Order_No_13852,1740.6289114658916
Order_No_23397,1189.165529629946
Order_No_16004,1520.0435587315133
Order_No_4666,1189.165529629946
Order_No_3502,1630.3362350987024
Order_No_22579,1409.7508823643243
Order_No_27385,2622.9703224034047
Order_No_17430,2512.6776460362157
Order_No_19450,1520.0435587315133
Order_No_10749,1299.4582059971349
Order_No_25067,1630.3362350987024
Order_No_5630,1961.21426420027
Order_No_26595,747.9948241611893
Order_No_20718,2071.506940567459
Order_No_854,1299.4582059971349
Order_No_17639,1630.3362350987024
Order_No_24985,2181.799616934648
Order_No_16032,1078.8728532627567
Order_No_27060,1299.4582059971349
Order_No_26911,858.2875005283785
Order_No_22683,1740.6289114658916
Order_No_8582,1078.8728532627567
Order_No_12497,3505.311733340918
Order_No_12210,1409.7508823643243
Order_No_23617,2292.0922933018373
Order_No_13885,2512.6776460362157
Order_No_16848,1409.7508823643243
Order_No_9533,1189.165529629946
Order_No_14984,1409.7508823643243
Order_No_9137,1189.165529629946
Order_No_22059,2181.799616934648
Order_No_15372,2292.0922933018373
Order_No_19375,2181.799616934648
Order_No_2653,1409.7508823643243
Order_No_19641,1520.0435587315133
Order_No_20354,2512.6776460362157
Order_No_15207,2733.262998770594
Order_No_14207,2181.799616934648
Order_No_10453,747.9948241611893
Order_No_3504,1299.4582059971349
Order_No_3503,1189.165529629946
Order_No_3154,747.9948241611893
Order_No_24068,1850.9215878330808
Order_No_22031,1740.6289114658916
Order_No_18134,968.5801768955675
Order_No_23536,2181.799616934648
Order_No_1662,2733.262998770594
Order_No_16675,2622.9703224034047
Order_No_14675,1299.4582059971349
Order_No_8328,968.5801768955675
Order_No_20306,1630.3362350987024
Order_No_2857,637.7021477940002
Order_No_20114,1299.4582059971349
Order_No_7041,1961.21426420027
Order_No_19663,1520.0435587315133
Order_No_20805,1520.0435587315133
Order_No_8949,1740.6289114658916
Order_No_5160,1299.4582059971349
Order_No_14,2512.6776460362157
Order_No_22829,747.9948241611893
Order_No_7899,1520.0435587315133
Order_No_14561,1078.8728532627567
Order_No_19769,1520.0435587315133
Order_No_11968,747.9948241611893
Order_No_23224,1299.4582059971349
Order_No_19018,968.5801768955675
Order_No_12318,2292.0922933018373
Order_No_93,968.5801768955675
Order_No_15700,968.5801768955675
Order_No_5244,1189.165529629946
Order_No_27970,1520.0435587315133
Order_No_17901,1409.7508823643243
Order_No_9941,1520.0435587315133
Order_No_12909,1078.8728532627567
Order_No_20564,968.5801768955675
Order_No_19846,1189.165529629946
Order_No_2338,2071.506940567459
Order_No_10407,1740.6289114658916
Order_No_13716,1520.0435587315133
Order_No_18557,1850.9215878330808
Order_No_22013,2181.799616934648
Order_No_19878,2181.799616934648
Order_No_25766,1299.4582059971349
Order_No_10340,1299.4582059971349
Order_No_19045,1850.9215878330808
Order_No_17003,2071.506940567459
Order_No_6848,1299.4582059971349
Order_No_2758,2071.506940567459
Order_No_13682,1189.165529629946
Order_No_13153,1299.4582059971349
Order_No_9225,747.9948241611893
Order_No_16557,968.5801768955675
Order_No_22286,1189.165529629946
Order_No_15163,2071.506940567459
Order_No_18776,1189.165529629946
Order_No_11499,747.9948241611893
Order_No_10636,1740.6289114658916
Order_No_18783,1078.8728532627567
Order_No_18375,2402.3849696690268
Order_No_6855,968.5801768955675
Order_No_12730,858.2875005283785
Order_No_11406,2622.9703224034047
Order_No_976,968.5801768955675
Order_No_2836,1299.4582059971349
Order_No_24343,968.5801768955675
Order_No_17897,1409.7508823643243
Order_No_26154,858.2875005283785
Order_No_21344,1520.0435587315133
Order_No_1649,1520.0435587315133
Order_No_20014,1630.3362350987024
Order_No_20858,747.9948241611893
Order_No_16827,2181.799616934648
Order_No_9053,2953.848351504972
Order_No_11871,1630.3362350987024
Order_No_3442,1078.8728532627567
Order_No_15132,1409.7508823643243
Order_No_15335,968.5801768955675
Order_No_26323,1189.165529629946
Order_No_11509,2622.9703224034047
Order_No_980,1961.21426420027
Order_No_21529,1740.6289114658916
Order_No_3981,747.9948241611893
Order_No_28032,1189.165529629946
Order_No_21587,968.5801768955675
Order_No_13402,1189.165529629946
Order_No_12850,1409.7508823643243
Order_No_15058,858.2875005283785
Order_No_13956,1630.3362350987024
Order_No_11898,1299.4582059971349
Order_No_26619,1961.21426420027
Order_No_9289,1299.4582059971349
Order_No_13325,2402.3849696690268
Order_No_6972,1189.165529629946
Order_No_6552,1409.7508823643243
Order_No_20789,1299.4582059971349
Order_No_16485,747.9948241611893
Order_No_16794,2843.5556751377835
Order_No_9573,747.9948241611893
Order_No_940,2181.799616934648
Order_No_18199,1850.9215878330808
Order_No_23447,1299.4582059971349
Order_No_3431,2512.6776460362157
Order_No_24389,1630.3362350987024
Order_No_9747,1078.8728532627567
Order_No_7085,637.7021477940002
Order_No_25703,968.5801768955675
Order_No_5062,1630.3362350987024
Order_No_9626,1409.7508823643243
Order_No_19005,1409.7508823643243
Order_No_2623,2512.6776460362157
Order_No_19529,1740.6289114658916
Order_No_19355,747.9948241611893
Order_No_16089,1078.8728532627567
Order_No_4447,1850.9215878330808
Order_No_16641,1961.21426420027
Order_No_6247,968.5801768955675
Order_No_1758,968.5801768955675
Order_No_28114,858.2875005283785
Order_No_6256,2622.9703224034047
Order_No_6001,1850.9215878330808
Order_No_3948,968.5801768955675
Order_No_2711,2071.506940567459
Order_No_11487,1299.4582059971349
Order_No_23039,1520.0435587315133
Order_No_3757,3395.0190569737288
Order_No_19552,1630.3362350987024
Order_No_23121,1850.9215878330808
Order_No_9099,968.5801768955675
Order_No_5059,637.7021477940002
Order_No_18085,1299.4582059971349
Order_No_18699,4387.653144278431
Order_No_4535,1740.6289114658916
Order_No_24887,1850.9215878330808
Order_No_15105,1189.165529629946
Order_No_8606,858.2875005283785
Order_No_858,2402.3849696690268
Order_No_9470,1078.8728532627567
Order_No_13847,968.5801768955675
Order_No_4309,968.5801768955675
Order_No_25339,1299.4582059971349
Order_No_4237,1409.7508823643243
Order_No_25026,1299.4582059971349
Order_No_2285,1189.165529629946
Order_No_25366,1630.3362350987024
Order_No_9143,3064.1410278721614
Order_No_20854,1189.165529629946
Order_No_27740,1189.165529629946
Order_No_15712,1520.0435587315133
Order_No_17158,1740.6289114658916
Order_No_24270,1189.165529629946
Order_No_16999,1850.9215878330808
Order_No_3487,2953.848351504972
Order_No_15089,1299.4582059971349
Order_No_17354,1850.9215878330808
Order_No_7209,1740.6289114658916
Order_No_6555,2402.3849696690268
Order_No_13569,2622.9703224034047
Order_No_2068,1299.4582059971349
Order_No_12025,1189.165529629946
Order_No_24395,968.5801768955675
Order_No_25462,1520.0435587315133
Order_No_14196,1409.7508823643243
Order_No_10597,2292.0922933018373
Order_No_5222,1850.9215878330808
Order_No_22802,858.2875005283785
Order_No_26971,747.9948241611893
Order_No_2524,747.9948241611893
Order_No_14519,1409.7508823643243
Order_No_12638,1961.21426420027
Order_No_7804,3064.1410278721614
Order_No_6978,1189.165529629946
Order_No_21544,2071.506940567459
Order_No_15150,2181.799616934648
Order_No_4094,858.2875005283785
Order_No_6730,1409.7508823643243
Order_No_10439,2843.5556751377835
Order_No_4329,1630.3362350987024
Order_No_17532,2071.506940567459
Order_No_24805,2622.9703224034047
Order_No_5787,1409.7508823643243
Order_No_22982,1520.0435587315133
Order_No_26204,1520.0435587315133
Order_No_25013,1299.4582059971349
Order_No_27610,858.2875005283785
Order_No_13804,1850.9215878330808
Order_No_26270,1409.7508823643243
Order_No_12411,858.2875005283785
Order_No_26656,2953.848351504972
Order_No_7031,1299.4582059971349
Order_No_15158,1189.165529629946
Order_No_12766,1078.8728532627567
Order_No_16992,1299.4582059971349
Order_No_2310,1189.165529629946
Order_No_2738,1520.0435587315133
Order_No_14406,2292.0922933018373
Order_No_13358,2071.506940567459
Order_No_2085,3174.433704239351
Order_No_18356,1409.7508823643243
Order_No_7664,2292.0922933018373
Order_No_21646,1740.6289114658916
Order_No_12719,1630.3362350987024
Order_No_17595,1850.9215878330808
Order_No_13198,1961.21426420027
Order_No_27414,1409.7508823643243
Order_No_19912,2953.848351504972
Order_No_22751,858.2875005283785
Order_No_18142,1189.165529629946
Order_No_22796,2733.262998770594
Order_No_26753,1299.4582059971349
Order_No_18240,2512.6776460362157
Order_No_12180,1189.165529629946
Order_No_19,1078.8728532627567
Order_No_16398,1409.7508823643243
Order_No_3515,1299.4582059971349
Order_No_17786,858.2875005283785
Order_No_4139,968.5801768955675
Order_No_9155,1850.9215878330808
Order_No_22505,968.5801768955675
Order_No_17419,2292.0922933018373
Order_No_10121,968.5801768955675
Order_No_14389,1630.3362350987024
Order_No_4780,1078.8728532627567
Order_No_4652,1189.165529629946
Order_No_27496,1409.7508823643243
Order_No_17847,1409.7508823643243
Order_No_5799,1520.0435587315133
Order_No_20377,2402.3849696690268
Order_No_2971,1630.3362350987024
Order_No_21706,1078.8728532627567
Order_No_7313,1409.7508823643243
Order_No_9719,968.5801768955675
Order_No_6951,1409.7508823643243
Order_No_24546,968.5801768955675
Order_No_22574,3284.7263806065394
Order_No_5773,1078.8728532627567
Order_No_5673,1409.7508823643243
Order_No_23997,1299.4582059971349
Order_No_8281,968.5801768955675
Order_No_4953,1189.165529629946
Order_No_22278,637.7021477940002
Order_No_4454,1299.4582059971349
Order_No_15003,968.5801768955675
Order_No_16379,1299.4582059971349
Order_No_19712,1078.8728532627567
Order_No_20033,1630.3362350987024
Order_No_20845,1850.9215878330808
Order_No_2304,1961.21426420027
Order_No_13035,1299.4582059971349
Order_No_5623,1078.8728532627567
Order_No_13549,968.5801768955675
Order_No_26454,2071.506940567459
Order_No_24841,1630.3362350987024
Order_No_3968,747.9948241611893
Order_No_21384,1630.3362350987024
Order_No_22753,2071.506940567459
Order_No_27405,1409.7508823643243
Order_No_3760,1961.21426420027
Order_No_14492,1078.8728532627567
Order_No_3746,2181.799616934648
Order_No_19834,637.7021477940002
Order_No_12808,1520.0435587315133
Order_No_14904,2071.506940567459
Order_No_1239,2292.0922933018373
Order_No_5200,1189.165529629946
Order_No_16623,1850.9215878330808
Order_No_13132,968.5801768955675
Order_No_8489,1630.3362350987024
Order_No_8174,1630.3362350987024
Order_No_25665,858.2875005283785
Order_No_2358,858.2875005283785
Order_No_560,1961.21426420027
Order_No_9985,1740.6289114658916
Order_No_24490,2181.799616934648
Order_No_17943,2181.799616934648
Order_No_20806,1961.21426420027
Order_No_17258,1630.3362350987024
Order_No_4258,1961.21426420027
Order_No_25861,1078.8728532627567
Order_No_17602,858.2875005283785
Order_No_23646,637.7021477940002
Order_No_3297,1078.8728532627567
Order_No_19867,1189.165529629946
Order_No_4276,858.2875005283785
Order_No_6028,858.2875005283785
Order_No_13595,1961.21426420027
Order_No_9801,1409.7508823643243
Order_No_27816,1630.3362350987024
Order_No_265,1299.4582059971349
Order_No_10919,968.5801768955675
Order_No_8311,1520.0435587315133
Order_No_1319,1740.6289114658916
Order_No_1499,968.5801768955675
Order_No_16613,858.2875005283785
Order_No_8525,858.2875005283785
Order_No_17074,1078.8728532627567
Order_No_1575,858.2875005283785
Order_No_27416,968.5801768955675
Order_No_17928,858.2875005283785
Order_No_25844,1189.165529629946
Order_No_28219,1850.9215878330808
Order_No_5834,2953.848351504972
Order_No_17961,1189.165529629946
Order_No_19843,968.5801768955675
Order_No_26057,1740.6289114658916
Order_No_27745,2292.0922933018373
Order_No_12077,1189.165529629946
Order_No_5095,1078.8728532627567
Order_No_26747,1520.0435587315133
Order_No_7447,747.9948241611893
Order_No_22732,1740.6289114658916
Order_No_9551,2512.6776460362157
Order_No_4653,1189.165529629946
Order_No_12156,1409.7508823643243
Order_No_20168,2733.262998770594
Order_No_24759,968.5801768955675
Order_No_26937,1078.8728532627567
Order_No_5369,858.2875005283785
Order_No_24924,1850.9215878330808
Order_No_27356,968.5801768955675
Order_No_7952,1409.7508823643243
Order_No_22181,1409.7508823643243
Order_No_18977,1409.7508823643243
Order_No_26437,1189.165529629946
Order_No_7097,1078.8728532627567
Order_No_3772,1409.7508823643243
Order_No_24319,1520.0435587315133
Order_No_7090,1189.165529629946
Order_No_12113,1740.6289114658916
Order_No_3519,1078.8728532627567
Order_No_21226,1078.8728532627567
Order_No_18241,968.5801768955675
Order_No_3566,1520.0435587315133
Order_No_14248,2181.799616934648
Order_No_7935,1961.21426420027
Order_No_2234,1078.8728532627567
Order_No_23319,1299.4582059971349
Order_No_11981,1630.3362350987024
Order_No_14978,637.7021477940002
Order_No_13171,968.5801768955675
Order_No_26015,1078.8728532627567
Order_No_1154,1961.21426420027
Order_No_26462,2402.3849696690268
Order_No_17819,1740.6289114658916
Order_No_10300,1520.0435587315133
Order_No_4533,1740.6289114658916
Order_No_7104,1299.4582059971349
Order_No_16206,1189.165529629946
Order_No_13889,1299.4582059971349
Order_No_18444,2402.3849696690268
Order_No_21792,2733.262998770594
Order_No_24255,1630.3362350987024
Order_No_27063,1520.0435587315133
Order_No_10003,4387.653144278431
Order_No_8836,2181.799616934648
Order_No_2406,1189.165529629946
Order_No_15818,2292.0922933018373
Order_No_27995,1409.7508823643243
Order_No_17360,1189.165529629946
Order_No_15051,1189.165529629946
Order_No_14458,637.7021477940002
Order_No_12931,1630.3362350987024
Order_No_3631,1189.165529629946
Order_No_23636,2402.3849696690268
Order_No_678,1850.9215878330808
Order_No_549,1189.165529629946
Order_No_7092,2181.799616934648
Order_No_5967,1409.7508823643243
Order_No_18450,1078.8728532627567
Order_No_12845,2071.506940567459
Order_No_25866,1520.0435587315133
Order_No_2342,1740.6289114658916
Order_No_13579,2071.506940567459
Order_No_10292,1961.21426420027
Order_No_16012,858.2875005283785
Order_No_22655,968.5801768955675
Order_No_3958,2953.848351504972
Order_No_7535,2402.3849696690268
Order_No_11217,858.2875005283785
Order_No_472,1520.0435587315133
Order_No_20852,2512.6776460362157
Order_No_1885,1740.6289114658916
Order_No_2795,2292.0922933018373
Order_No_6835,1299.4582059971349
Order_No_25677,1740.6289114658916
Order_No_22423,1409.7508823643243
Order_No_23102,858.2875005283785
Order_No_24580,2071.506940567459
Order_No_11954,1961.21426420027
Order_No_3081,968.5801768955675
Order_No_9880,1078.8728532627567
Order_No_12450,1740.6289114658916
Order_No_12704,2292.0922933018373
Order_No_234,1630.3362350987024
Order_No_10670,1409.7508823643243
Order_No_27603,1078.8728532627567
Order_No_17659,2292.0922933018373
Order_No_23885,1189.165529629946
Order_No_7495,2181.799616934648
Order_No_19741,1299.4582059971349
Order_No_3644,1078.8728532627567
Order_No_28152,2843.5556751377835
Order_No_25058,1189.165529629946
Order_No_27091,968.5801768955675
Order_No_17750,1520.0435587315133
Order_No_24835,1409.7508823643243
Order_No_10952,1299.4582059971349
Order_No_16463,1078.8728532627567
Order_No_27305,1189.165529629946
Order_No_19587,968.5801768955675
Order_No_19145,2071.506940567459
Order_No_554,2071.506940567459
Order_No_1647,858.2875005283785
Order_No_479,1630.3362350987024
Order_No_12031,1961.21426420027
Order_No_27498,1299.4582059971349
Order_No_8903,1409.7508823643243
Order_No_7737,747.9948241611893
Order_No_4251,2071.506940567459
Order_No_12529,1961.21426420027
Order_No_17648,1630.3362350987024
Order_No_12235,1409.7508823643243
Order_No_17347,2512.6776460362157
Order_No_11922,3505.311733340918
Order_No_13506,1520.0435587315133
Order_No_22662,858.2875005283785
Order_No_13782,968.5801768955675
Order_No_17577,1520.0435587315133
Order_No_10399,858.2875005283785
Order_No_14826,1520.0435587315133
Order_No_20423,3064.1410278721614
Order_No_23805,858.2875005283785
Order_No_5284,2071.506940567459
Order_No_6916,968.5801768955675
Order_No_20658,1299.4582059971349
Order_No_2306,1299.4582059971349
Order_No_20110,1850.9215878330808
Order_No_18605,1630.3362350987024
Order_No_15600,2181.799616934648
Order_No_19531,1850.9215878330808
Order_No_21295,2402.3849696690268
Order_No_25716,1740.6289114658916
Order_No_17601,1189.165529629946
Order_No_2925,1299.4582059971349
Order_No_23487,1850.9215878330808
Order_No_12734,2622.9703224034047
Order_No_5873,1409.7508823643243
Order_No_12794,968.5801768955675
Order_No_8049,2622.9703224034047
Order_No_17490,2292.0922933018373
Order_No_10614,968.5801768955675
Order_No_4824,2071.506940567459
Order_No_24588,968.5801768955675
Order_No_21292,1189.165529629946
Order_No_23938,2292.0922933018373
Order_No_1223,968.5801768955675
Order_No_28260,1078.8728532627567
Order_No_10382,1409.7508823643243
Order_No_8094,1520.0435587315133
Order_No_22791,1189.165529629946
Order_No_23043,2512.6776460362157
Order_No_22327,1520.0435587315133
Order_No_6511,1299.4582059971349
Order_No_6949,747.9948241611893
Order_No_24177,1740.6289114658916
Order_No_15240,1189.165529629946
Order_No_11527,968.5801768955675
Order_No_14798,2181.799616934648
Order_No_21343,968.5801768955675
Order_No_26153,968.5801768955675
Order_No_11385,1409.7508823643243
Order_No_11815,2402.3849696690268
Order_No_10338,1630.3362350987024
Order_No_9568,1520.0435587315133
Order_No_21753,1078.8728532627567
Order_No_18201,3064.1410278721614
Order_No_11384,1299.4582059971349
Order_No_15832,2181.799616934648
Order_No_1136,1630.3362350987024
Order_No_21282,1189.165529629946
Order_No_13379,1961.21426420027
Order_No_12783,1189.165529629946
Order_No_16297,1078.8728532627567
Order_No_8324,1409.7508823643243
Order_No_19775,1520.0435587315133
Order_No_3837,1299.4582059971349
Order_No_5688,2071.506940567459
Order_No_13967,1630.3362350987024
Order_No_24959,1299.4582059971349
Order_No_12360,1630.3362350987024
Order_No_19760,2181.799616934648
Order_No_16947,2071.506940567459
Order_No_25413,1299.4582059971349
Order_No_4363,1299.4582059971349
Order_No_18785,1520.0435587315133
Order_No_14316,1630.3362350987024
Order_No_17296,1299.4582059971349
Order_No_3219,2843.5556751377835
Order_No_2096,968.5801768955675
Order_No_12246,858.2875005283785
Order_No_28182,2512.6776460362157
Order_No_19528,1520.0435587315133
Order_No_19909,1850.9215878330808
Order_No_20973,968.5801768955675
Order_No_12008,968.5801768955675
Order_No_17770,747.9948241611893
Order_No_21323,2071.506940567459
Order_No_3091,747.9948241611893
Order_No_17938,2071.506940567459
Order_No_1560,1630.3362350987024
Order_No_25826,968.5801768955675
Order_No_21412,1189.165529629946
Order_No_22025,1189.165529629946
Order_No_25870,1409.7508823643243
Order_No_12973,1299.4582059971349
Order_No_24096,1409.7508823643243
Order_No_12104,1409.7508823643243
Order_No_10590,2953.848351504972
Order_No_7154,858.2875005283785
Order_No_3532,858.2875005283785
Order_No_16712,1520.0435587315133
Order_No_7008,2512.6776460362157
Order_No_14308,747.9948241611893
Order_No_4536,1409.7508823643243
Order_No_20413,1078.8728532627567
Order_No_20959,2181.799616934648
Order_No_24494,858.2875005283785
Order_No_2425,1961.21426420027
Order_No_23312,1299.4582059971349
Order_No_2170,1850.9215878330808
Order_No_25397,1078.8728532627567
Order_No_8283,3284.7263806065394
Order_No_11883,1409.7508823643243
Order_No_26493,1189.165529629946
Order_No_8519,1078.8728532627567
Order_No_13553,2181.799616934648
Order_No_17641,1520.0435587315133
Order_No_23512,2953.848351504972
Order_No_19729,1520.0435587315133
Order_No_25779,1409.7508823643243
Order_No_20549,2402.3849696690268
Order_No_7177,858.2875005283785
Order_No_2176,2292.0922933018373
Order_No_26543,968.5801768955675
Order_No_17275,2071.506940567459
Order_No_8090,1520.0435587315133
Order_No_3055,2181.799616934648
Order_No_4372,2622.9703224034047
Order_No_27534,1299.4582059971349
Order_No_25791,858.2875005283785
Order_No_25941,1078.8728532627567
Order_No_24079,1409.7508823643243
Order_No_11323,1520.0435587315133
Order_No_8057,2733.262998770594
Order_No_4136,1078.8728532627567
Order_No_18411,858.2875005283785
Order_No_2300,1961.21426420027
Order_No_3915,1520.0435587315133
Order_No_3775,1189.165529629946
Order_No_10050,2071.506940567459
Order_No_19129,1961.21426420027
Order_No_25456,2622.9703224034047
Order_No_13259,858.2875005283785
Order_No_9086,2181.799616934648
Order_No_27475,1409.7508823643243
Order_No_9491,3395.0190569737288
Order_No_6509,1189.165529629946
Order_No_24629,1299.4582059971349
Order_No_1467,1189.165529629946
Order_No_17860,747.9948241611893
Order_No_2709,2071.506940567459
Order_No_571,1189.165529629946
Order_No_6665,3064.1410278721614
Order_No_8495,1520.0435587315133
Order_No_14486,1299.4582059971349
Order_No_12484,2181.799616934648
Order_No_10051,2402.3849696690268
Order_No_12487,1299.4582059971349
Order_No_21743,2071.506940567459
Order_No_9851,1961.21426420027
Order_No_12917,747.9948241611893
Order_No_2842,968.5801768955675
Order_No_27776,1520.0435587315133
Order_No_27853,3064.1410278721614
Order_No_2587,1409.7508823643243
Order_No_27735,1299.4582059971349
Order_No_4689,2622.9703224034047
Order_No_3102,747.9948241611893
Order_No_24656,1740.6289114658916
Order_No_21446,3284.7263806065394
Order_No_11721,2843.5556751377835
Order_No_24800,4608.23849701281
Order_No_22601,2622.9703224034047
Order_No_7060,1078.8728532627567
Order_No_22701,1078.8728532627567
Order_No_5820,1740.6289114658916
Order_No_15005,1299.4582059971349
Order_No_5535,2292.0922933018373
Order_No_5216,968.5801768955675
Order_No_13760,968.5801768955675
Order_No_8222,1740.6289114658916
Order_No_2961,1078.8728532627567
Order_No_8560,1299.4582059971349
Order_No_22081,1299.4582059971349
Order_No_1325,1630.3362350987024
Order_No_8172,2071.506940567459
Order_No_16061,1630.3362350987024
Order_No_17201,1189.165529629946
Order_No_5822,2953.848351504972
Order_No_3389,2843.5556751377835
Order_No_16366,1189.165529629946
Order_No_10717,1850.9215878330808
Order_No_1735,3064.1410278721614
Order_No_26433,1078.8728532627567
Order_No_21045,1409.7508823643243
Order_No_12836,1078.8728532627567
Order_No_19357,858.2875005283785
Order_No_14830,968.5801768955675
Order_No_11483,2512.6776460362157
Order_No_27797,747.9948241611893
Order_No_8020,1189.165529629946
Order_No_22818,2622.9703224034047
Order_No_11590,1409.7508823643243
Order_No_26019,1520.0435587315133
Order_No_27115,2292.0922933018373
Order_No_94,1299.4582059971349
Order_No_6844,858.2875005283785
Order_No_147,1520.0435587315133
Order_No_1765,1520.0435587315133
Order_No_15502,1961.21426420027
Order_No_21510,1299.4582059971349
Order_No_14803,1630.3362350987024
Order_No_773,1630.3362350987024
Order_No_19141,1740.6289114658916
Order_No_26540,637.7021477940002
Order_No_6817,968.5801768955675
Order_No_13014,2512.6776460362157
Order_No_25957,1409.7508823643243
Order_No_24376,1850.9215878330808
Order_No_7636,1299.4582059971349
Order_No_12943,1961.21426420027
Order_No_17976,1520.0435587315133
Order_No_14942,1189.165529629946
Order_No_12432,747.9948241611893
Order_No_19339,858.2875005283785
Order_No_8288,1520.0435587315133
Order_No_9746,858.2875005283785
Order_No_128,2512.6776460362157
Order_No_13299,1299.4582059971349
Order_No_8365,2622.9703224034047
Order_No_8004,1520.0435587315133
Order_No_17863,2292.0922933018373
Order_No_21540,3505.311733340918
Order_No_10620,968.5801768955675
Order_No_27993,2181.799616934648
Order_No_155,1740.6289114658916
Order_No_20678,1520.0435587315133
Order_No_17221,1520.0435587315133
Order_No_23173,968.5801768955675
Order_No_10653,1409.7508823643243
Order_No_10040,747.9948241611893
Order_No_3722,1520.0435587315133
Order_No_27264,1189.165529629946
Order_No_10647,858.2875005283785
Order_No_6757,1850.9215878330808
Order_No_20300,2071.506940567459
Order_No_25311,1850.9215878330808
Order_No_19737,2071.506940567459
Order_No_10018,2071.506940567459
Order_No_9716,2181.799616934648
Order_No_1517,1409.7508823643243
Order_No_8878,1078.8728532627567
Order_No_18290,1078.8728532627567
Order_No_20734,1299.4582059971349
Order_No_12964,1630.3362350987024
Order_No_7467,1189.165529629946
Order_No_5946,1850.9215878330808
Order_No_23678,1740.6289114658916
Order_No_10682,3064.1410278721614
Order_No_9508,1961.21426420027
Order_No_11985,968.5801768955675
Order_No_8941,1078.8728532627567
Order_No_7459,968.5801768955675
Order_No_28257,1409.7508823643243
Order_No_11680,2292.0922933018373
Order_No_18768,1189.165529629946
Order_No_116,1189.165529629946
Order_No_4833,1520.0435587315133
Order_No_5011,1520.0435587315133
Order_No_11447,1850.9215878330808
Order_No_26607,2071.506940567459
Order_No_8389,1850.9215878330808
Order_No_1761,968.5801768955675
Order_No_13061,637.7021477940002
Order_No_14998,1078.8728532627567
Order_No_12617,1299.4582059971349
Order_No_2567,1409.7508823643243
Order_No_26883,2402.3849696690268
Order_No_21336,1299.4582059971349
Order_No_19847,968.5801768955675
Order_No_10818,2181.799616934648
Order_No_9580,1409.7508823643243
Order_No_9908,858.2875005283785
Order_No_22816,1409.7508823643243
Order_No_1965,1078.8728532627567
Order_No_17461,1189.165529629946
Order_No_2884,1409.7508823643243
Order_No_14161,2402.3849696690268
Order_No_24813,2622.9703224034047
Order_No_28126,1520.0435587315133
Order_No_12934,1078.8728532627567
Order_No_3398,1961.21426420027
Order_No_24642,747.9948241611893
Order_No_28255,1740.6289114658916
Order_No_8068,1409.7508823643243
Order_No_7293,1409.7508823643243
Order_No_20057,747.9948241611893
Order_No_14947,747.9948241611893
Order_No_22432,1520.0435587315133
Order_No_26537,1299.4582059971349
Order_No_7955,1299.4582059971349
Order_No_25344,1740.6289114658916
Order_No_12168,1299.4582059971349
Order_No_16304,1850.9215878330808
Order_No_14972,1850.9215878330808
Order_No_11376,1961.21426420027
Order_No_22089,1630.3362350987024
Order_No_6425,2953.848351504972
Order_No_21874,1409.7508823643243
Order_No_25322,1850.9215878330808
Order_No_7691,1520.0435587315133
Order_No_985,1078.8728532627567
Order_No_10753,1961.21426420027
Order_No_14429,1630.3362350987024
Order_No_964,1189.165529629946
Order_No_14102,1520.0435587315133
Order_No_14939,637.7021477940002
Order_No_12465,1078.8728532627567
Order_No_26012,747.9948241611893
Order_No_4691,1189.165529629946
Order_No_5405,1299.4582059971349
Order_No_18073,1740.6289114658916
Order_No_15971,968.5801768955675
Order_No_26220,1630.3362350987024
Order_No_20891,858.2875005283785
Order_No_20217,2622.9703224034047
Order_No_18180,2071.506940567459
Order_No_14394,1740.6289114658916
Order_No_18459,2402.3849696690268
Order_No_19025,1520.0435587315133
Order_No_9928,2402.3849696690268
Order_No_3250,858.2875005283785
Order_No_5467,1740.6289114658916
Order_No_25946,2402.3849696690268
Order_No_11038,2181.799616934648
Order_No_24616,2071.506940567459
Order_No_15685,2622.9703224034047
Order_No_21637,1740.6289114658916
Order_No_13016,1409.7508823643243
Order_No_19405,1189.165529629946
Order_No_7396,2181.799616934648
Order_No_10522,747.9948241611893
Order_No_23783,2071.506940567459
Order_No_14350,2843.5556751377835
Order_No_12221,968.5801768955675
Order_No_13350,1299.4582059971349
Order_No_6184,1409.7508823643243
Order_No_26808,1189.165529629946
Order_No_18679,1961.21426420027
Order_No_533,1409.7508823643243
Order_No_3329,747.9948241611893
